id,toid,type,areasqkm,gages
cat-2635050,nex-2634224,network,8.42714280909591,08166000
cat-2635051,nex-2632823,network,10.5052525605491,08166000
cat-2635052,nex-2634226,network,6.67484423995948,08166000
cat-2634225,nex-2634226,network,14.3158615065481,08166000
cat-2634226,nex-2632823,network,15.4944032443863,08166000
cat-2633856,nex-2633857,network,4.90095046347024,08166000
cat-2635046,nex-2633857,network,2.36564399703619,08166000
cat-2633857,nex-2633858,network,8.1423073620605,08166000
cat-2635045,nex-2633858,network,6.50654979295009,08166000
cat-2633858,nex-2632823,network,6.78959626485309,08166000
cat-2633877,nex-2633878,network,12.2242429259898,08166000
cat-2633878,nex-2632824,network,10.0174472910638,08166000
cat-2634227,nex-2634228,network,13.0806035550149,08166000
cat-2635053,nex-2634228,network,12.3241525244569,08166000
cat-2634228,nex-2632825,network,3.63149157605409,08166000
cat-2635044,nex-2632826,network,5.65514655736775,08166000
cat-2635043,nex-2632826,network,5.98545463951915,08166000
cat-2634229,nex-2634230,network,10.1096976599956,08166000
cat-2635054,nex-2634230,network,9.55035564752342,08166000
cat-2634230,nex-2632826,network,10.9836012959847,08166000
cat-2632826,nex-2632827,network,6.28784545957994,08166000
cat-2616399,nex-2616400,network,10.0291478399127,08109700
cat-2616400,nex-2616401,network,10.2546014311058,08109700
cat-2616403,nex-2616404,network,11.4281944695355,08109700
cat-2616408,nex-2616409,network,5.27039750246133,08109700
cat-2616411,nex-2616412,network,13.9599028979796,08109700
cat-2620134,nex-2616399,network,5.33159702099969,08109700
cat-2620159,nex-2616411,network,6.1550970074972,08109700
cat-2621041,nex-2616407,network,5.84279574748432,08109700
cat-2621042,nex-2616406,network,11.3696991765543,08109700
cat-2621045,nex-2616400,network,6.73875063002762,08109700
cat-2621051,nex-2616408,network,11.6909964900131,08109700
cat-2616398,nex-2616399,network,6.24419712898154,08109700
cat-2616402,nex-2616403,network,8.64495499037956,08109700
cat-2616405,nex-2616406,network,8.39925102149878,08109700
cat-2616406,nex-2616407,network,5.40405518399662,08109700
cat-2616407,nex-2616408,network,9.69073703084118,08109700
cat-2618224,nex-2616404,network,2.55374874003499,08109700
cat-2618331,nex-2618332,network,4.06844405551588,08109700
cat-2618516,nex-2618224,network,11.1240080190687,08109700
cat-2619080,nex-2616402,network,7.57844231397555,08109700
cat-2620133,nex-2619080,network,13.4163110026089,08109700
cat-2620138,nex-2618223,network,9.58904415437349,08109700
cat-2621039,nex-2616410,network,3.7786506074782,08109700
cat-2621049,nex-2620140,network,4.69080026551623,08109700
cat-2621067,nex-2616407,network,14.9940054899002,08109700
cat-2621044,nex-2616399,network,4.19220088205954,08109700
cat-2622656,nex-2616398,network,4.51755086853402,08109700
cat-2621046,nex-2616400,network,6.76665367651118,08109700
cat-2622657,nex-2621046,network,5.73389853304188,08109700
cat-2622658,nex-2616401,network,6.1695008775227,08109700
cat-2621043,nex-2616401,network,8.87939853298542,08109700
cat-2622659,nex-2616401,network,6.02639256147836,08109700
cat-2616401,nex-2616402,network,3.21434913603836,08109700
cat-2622655,nex-2619080,network,6.65550238947552,08109700
cat-2622654,nex-2620133,network,3.53609899191733,08109700
cat-2619079,nex-2619080,network,18.6371999505298,08109700
cat-2622653,nex-2616402,network,8.81010255157384,08109700
cat-2622660,nex-2616403,network,6.25815115657532,08109700
cat-2622652,nex-2616403,network,12.5973056069497,08109700
cat-2618332,nex-2616404,network,12.4942607594759,08109700
cat-2621047,nex-2618222,network,6.35219572506856,08109700
cat-2618220,nex-2618221,network,14.1970578614712,08109700
cat-2622661,nex-2618221,network,22.6102517730054,08109700
cat-2618221,nex-2618222,network,7.28819890192917,08109700
cat-2618222,nex-2618223,network,8.86140054004889,08109700
cat-2618223,nex-2618224,network,3.1464053414928,08109700
cat-2618515,nex-2618516,network,23.0067006210793,08109700
cat-2622664,nex-2618224,network,4.99410069301341,08109700
cat-2620135,nex-2620136,network,8.07344992343007,08109700
cat-2622663,nex-2620136,network,8.58330425250826,08109700
cat-2620136,nex-2620137,network,5.93684936100268,08109700
cat-2620137,nex-2618224,network,4.6889986815189,08109700
cat-2621048,nex-2618224,network,18.2375932003878,08109700
cat-2622662,nex-2618224,network,6.69374649446675,08109700
cat-2622665,nex-2616404,network,4.83210049054195,08109700
cat-2616404,nex-2616405,network,2.45609914043791,08109700
cat-2622666,nex-2616406,network,8.86230701555383,08109700
cat-2622739,nex-2616406,network,7.27649514005301,08109700
cat-2620139,nex-2620140,network,8.55089728649015,08109700
cat-2620140,nex-2616406,network,4.31460870749581,08109700
cat-2622745,nex-2616407,network,15.8188537486041,08109700
cat-2621050,nex-2616408,network,6.45570152554471,08109700
cat-2619488,nex-2616408,network,9.82531147515864,08109700
cat-2621040,nex-2616409,network,4.26419508141476,08109700
cat-2616409,nex-2616410,network,10.8337470436706,08109700
cat-2622734,nex-2616410,network,20.0493122759717,08109700
cat-2622667,nex-2616410,network,4.54140130950228,08109700
cat-2616410,nex-2616411,network,10.0633476284182,08109700
cat-2620158,nex-2620159,network,11.6478023220603,08109700
cat-2622735,nex-2616412,network,15.4475988075534,08109700
cat-2610297,nex-2610298,network,11.5487954055669,08053500
cat-2610300,nex-2610301,network,10.2203975250634,08053500
cat-2610999,nex-2611000,network,16.8070533706071,08053500
cat-2611000,nex-2611001,network,12.1171480650368,08053500
cat-2611223,nex-2611224,network,9.87435590411459,08053500
cat-2611612,nex-2611613,network,14.739746426938,08053500
cat-2611613,nex-2610294,network,8.19224919433836,08053500
cat-2611615,nex-2611616,network,11.0254543605493,08053500
cat-2611616,nex-2610293,network,5.79779784898821,08053500
cat-2611617,nex-2611618,network,12.0033025155511,08053500
cat-2611618,nex-2610298,network,6.97859892453398,08053500
cat-2611787,nex-2610292,network,7.53930152105259,08053500
cat-2611955,nex-2611956,network,10.6213532220227,08053500
cat-2612205,nex-2610295,network,6.91334561247831,08053500
cat-2612213,nex-2611225,network,13.3397984789433,08053500
cat-2612218,nex-2610291,network,6.18750046354595,08053500
cat-2612219,nex-2611787,network,10.0831468139879,08053500
cat-2612223,nex-2610296,network,8.59950296994581,08053500
cat-2612224,nex-2612225,network,10.8814534200262,08053500
cat-2612225,nex-2610303,network,5.2991962379858,08053500
cat-2612512,nex-2611224,network,14.1853540050166,08053500
cat-2612513,nex-2610298,network,6.70725887400971,08053500
cat-2612515,nex-2610293,network,8.40150003141809,08053500
cat-2612521,nex-2610293,network,7.6238923770217,08053500
cat-2612522,nex-2610293,network,7.54785491400331,08053500
cat-2613014,nex-2610298,network,9.09990153447429,08053500
cat-2613016,nex-2612225,network,7.84125956242133,08053500
cat-2613607,nex-2610302,network,4.46849729989884,08053500
cat-2613608,nex-2610299,network,4.71600130046573,08053500
cat-2613610,nex-2611093,network,7.62570322196776,08053500
cat-2610287,nex-2610288,network,24.6761995904841,08053500
cat-2610290,nex-2610291,network,9.52379867239959,08053500
cat-2610291,nex-2610292,network,7.20630450903045,08053500
cat-2610292,nex-2610293,network,8.62873636044383,08053500
cat-2610293,nex-2610294,network,3.94289961758257,08053500
cat-2610294,nex-2610295,network,8.30790179547378,08053500
cat-2610295,nex-2610296,network,8.76869997749269,08053500
cat-2610296,nex-2610297,network,2.57895000445148,08053500
cat-2610299,nex-2610300,network,15.0353913780172,08053500
cat-2610302,nex-2610303,network,10.6456586896682,08053500
cat-2611090,nex-2611091,network,11.6991025110753,08053500
cat-2611091,nex-2611092,network,5.94585007189679,08053500
cat-2611093,nex-2610299,network,11.2824078614532,08053500
cat-2611225,nex-2610299,network,8.34705534603568,08053500
cat-2611492,nex-2610289,network,3.9717041580209,08053500
cat-2611494,nex-2611495,network,9.90314829461897,08053500
cat-2611495,nex-2610301,network,4.38345149844716,08053500
cat-2611614,nex-2611615,network,5.14980175045276,08053500
cat-2611956,nex-2610296,network,9.36853970849409,08053500
cat-2612214,nex-2612215,network,7.26659088300085,08053500
cat-2612220,nex-2612221,network,8.86995256950626,08053500
cat-2612510,nex-2610299,network,7.73459560346562,08053500
cat-2612514,nex-2611001,network,2.14155130049849,08053500
cat-2612523,nex-2610298,network,5.00716142099077,08053500
cat-2612990,nex-2610300,network,5.11920290249571,08053500
cat-2612995,nex-2611495,network,5.71950095403892,08053500
cat-2612996,nex-2610301,network,5.43015240753518,08053500
cat-2612998,nex-2610296,network,5.84459683201407,08053500
cat-2612999,nex-2610293,network,7.96770000001499,08053500
cat-2613000,nex-2610293,network,5.34240499953202,08053500
cat-2613002,nex-2610292,network,3.89655387894618,08053500
cat-2613003,nex-2612517,network,8.8229622247863,08053500
cat-2613009,nex-2612217,network,5.94809715147062,08053500
cat-2613011,nex-2610294,network,3.08429729548032,08053500
cat-2613609,nex-2611093,network,3.48344824949291,08053500
cat-2613614,nex-2610291,network,10.6263013813973,08053500
cat-2613617,nex-2610300,network,8.39294554484975,08053500
cat-2611489,nex-2611490,network,5.95529283600579,08053500
cat-2611490,nex-2611491,network,13.5121941581434,08053500
cat-2613004,nex-2613005,network,5.30543023743818,08053500
cat-2613005,nex-2611491,network,9.90539343002507,08053500
cat-2611491,nex-2611492,network,15.1083069569275,08053500
cat-2612518,nex-2612519,network,6.79409941494109,08053500
cat-2612519,nex-2612520,network,11.3323555665544,08053500
cat-2613006,nex-2613007,network,6.33194691294448,08053500
cat-2613007,nex-2612520,network,4.11299952306235,08053500
cat-2612520,nex-2610289,network,6.86564467646997,08053500
cat-2613008,nex-2610289,network,7.85564677359174,08053500
cat-2612516,nex-2612517,network,15.3569780664891,08053500
cat-2612517,nex-2610288,network,7.50013997857879,08053500
cat-2610288,nex-2610289,network,54.0130432454499,08053500
cat-2610289,nex-2610290,network,11.7683992889987,08053500
cat-2612216,nex-2612217,network,8.58060243000555,08053500
cat-2612217,nex-2610291,network,13.1557454100571,08053500
cat-2614558,nex-2612215,network,3.18690925649002,08053500
cat-2613613,nex-2612214,network,5.75415304198229,08053500
cat-2612215,nex-2610291,network,6.8552984744973,08053500
cat-2614559,nex-2610291,network,2.79720315898511,08053500
cat-2611784,nex-2611785,network,4.34340262353845,08053500
cat-2611785,nex-2611786,network,6.75270074241308,08053500
cat-2611786,nex-2611787,network,14.2348470885616,08053500
cat-2614560,nex-2610292,network,1.40804889301776,08053500
cat-2613612,nex-2611615,network,2.65544595000618,08053500
cat-2614557,nex-2611616,network,2.43045092245903,08053500
cat-2613001,nex-2610292,network,3.55499475308294,08053500
cat-2613010,nex-2610293,network,2.69999979747898,08053500
cat-2614556,nex-2611613,network,3.51360246607442,08053500
cat-2614561,nex-2612220,network,3.51314824948584,08053500
cat-2613615,nex-2612221,network,2.99834874454265,08053500
cat-2612221,nex-2610294,network,8.2579569930783,08053500
cat-2614562,nex-2613013,network,3.62340495447543,08053500
cat-2613012,nex-2613013,network,9.44009069389061,08053500
cat-2613013,nex-2610295,network,8.10090146704093,08053500
cat-2614555,nex-2610295,network,4.67954429405076,08053500
cat-2613616,nex-2610295,network,4.94639871749358,08053500
cat-2614563,nex-2613616,network,5.62815407696943,08053500
cat-2613596,nex-2612205,network,3.48570378002605,08053500
cat-2612222,nex-2612223,network,4.85819873993487,08053500
cat-2614564,nex-2612223,network,1.16595044099159,08053500
cat-2613611,nex-2611000,network,3.41370388341619,08053500
cat-2614553,nex-2611000,network,3.06405172350724,08053500
cat-2614552,nex-2610999,network,3.24629995496734,08053500
cat-2614551,nex-2611000,network,1.26585049497058,08053500
cat-2614554,nex-2611001,network,3.09419819103149,08053500
cat-2614550,nex-2611001,network,5.60070594898782,08053500
cat-2611001,nex-2610297,network,3.2796028396261,08053500
cat-2614549,nex-2610296,network,4.88070510745878,08053500
cat-2614566,nex-2611618,network,2.0519994330937,08053500
cat-2614565,nex-2611617,network,4.18500024290872,08053500
cat-2614567,nex-2610297,network,6.61004522540581,08053500
cat-2614568,nex-2612523,network,4.62239177848638,08053500
cat-2612997,nex-2612513,network,5.81939447398934,08053500
cat-2610298,nex-2610299,network,11.3607027450248,08053500
cat-2614544,nex-2611092,network,1.41929611655355,08053500
cat-2611092,nex-2611093,network,10.0615487715805,08053500
cat-2611221,nex-2611222,network,5.92514882552016,08053500
cat-2614547,nex-2611222,network,3.00779582841757,08053500
cat-2611222,nex-2611223,network,5.45219960406882,08053500
cat-2612511,nex-2611223,network,9.77399380349539,08053500
cat-2614546,nex-2612511,network,6.75675513002834,08053500
cat-2614548,nex-2611224,network,5.25149067145993,08053500
cat-2614545,nex-2611224,network,3.25124440191313,08053500
cat-2611224,nex-2611225,network,6.3742489154963,08053500
cat-2614569,nex-2610300,network,4.35464824046556,08053500
cat-2614570,nex-2613617,network,4.2619548464426,08053500
cat-2613015,nex-2610301,network,3.87900077406774,08053500
cat-2611493,nex-2611494,network,7.47764931144533,08053500
cat-2614543,nex-2611494,network,0.0540025245082027,08053500
cat-2614542,nex-2611495,network,3.96674579246335,08053500
cat-2614541,nex-2610301,network,3.09104878051927,08053500
cat-2610301,nex-2610302,network,3.58965672300088,08053500
cat-2613618,nex-2613619,network,5.75775211941737,08053500
cat-2614571,nex-2613619,network,3.36915057606152,08053500
cat-2613619,nex-2610303,network,10.7410401359498,08053500
cat-2614540,nex-2610303,network,8.24624623794671,08053500
cat-2614572,nex-2613016,network,3.59279873547636,08053500
cat-2624944,nex-2624945,network,23.3640007784312,08130700
cat-2624949,nex-2624950,network,9.15659128793759,08130700
cat-2624953,nex-2624954,network,19.2312005039616,08130700
cat-2624954,nex-2624955,network,5.85809491500688,08130700
cat-2624956,nex-2624957,network,10.8242991224629,08130700
cat-2624960,nex-2624961,network,11.9908914229708,08130700
cat-2625293,nex-2625294,network,35.5522417784781,08130700
cat-2625297,nex-2625298,network,4.94999528398086,08130700
cat-2625300,nex-2625301,network,4.7888983169697,08130700
cat-2625304,nex-2624963,network,9.70154764198525,08130700
cat-2626574,nex-2626575,network,78.4134064549017,08130700
cat-2626575,nex-2626576,network,5.6016036089882,08130700
cat-2627157,nex-2624950,network,5.74335433800362,08130700
cat-2627648,nex-2627649,network,39.6622169448826,08130700
cat-2627649,nex-2625294,network,34.3794419279043,08130700
cat-2630904,nex-2625294,network,10.2573029924981,08130700
cat-2625294,nex-2625295,network,19.9327561155887,08130700
cat-2630905,nex-2625295,network,38.3692434344242,08130700
cat-2625295,nex-2625296,network,21.1212009358541,08130700
cat-2630903,nex-2625296,network,30.5797408829992,08130700
cat-2625296,nex-2625297,network,19.5228026910498,08130700
cat-2630906,nex-2625297,network,51.3341999641329,08130700
cat-2630902,nex-2629147,network,13.1746555079344,08130700
cat-2629146,nex-2629147,network,25.8727553730647,08130700
cat-2629147,nex-2625298,network,7.54423578904575,08130700
cat-2629148,nex-2629149,network,5.14304899655051,08130700
cat-2629149,nex-2625298,network,22.8321064753808,08130700
cat-2630907,nex-2625298,network,13.6111511250783,08130700
cat-2630901,nex-2625298,network,12.6796546214396,08130700
cat-2625298,nex-2625299,network,13.7947560255707,08130700
cat-2625299,nex-2625300,network,25.9983025381107,08130700
cat-2630900,nex-2628266,network,7.74405630901554,08130700
cat-2630899,nex-2628265,network,18.4742977950603,08130700
cat-2628264,nex-2628265,network,10.7684932049368,08130700
cat-2628265,nex-2628266,network,5.06609178747778,08130700
cat-2628266,nex-2625301,network,6.81885548093407,08130700
cat-2630908,nex-2625301,network,14.5696517864043,08130700
cat-2625301,nex-2625302,network,21.792145522464,08130700
cat-2630898,nex-2625302,network,12.7903426201145,08130700
cat-2625302,nex-2625303,network,32.232605993855,08130700
cat-2630897,nex-2625303,network,22.9608040230656,08130700
cat-2625303,nex-2625304,network,15.4187977904908,08130700
cat-2630909,nex-2630910,network,11.0695510484562,08130700
cat-2630910,nex-2625304,network,11.4380903159632,08130700
cat-2630896,nex-2624954,network,7.20944369991554,08130700
cat-2630889,nex-2627155,network,8.29393933048988,08130700
cat-2627154,nex-2627155,network,11.0263565834529,08130700
cat-2627155,nex-2627156,network,15.4057505760243,08130700
cat-2630886,nex-2630887,network,10.6825492844019,08130700
cat-2630887,nex-2627156,network,13.7110602240399,08130700
cat-2627156,nex-2627157,network,18.7164014850509,08130700
cat-2630888,nex-2624949,network,16.5770939024946,08130700
cat-2630885,nex-2624945,network,12.1639461030978,08130700
cat-2624943,nex-2624944,network,37.5142543479618,08130700
cat-2630881,nex-2624944,network,13.9945511788516,08130700
cat-2630882,nex-2630883,network,9.85906472848334,08130700
cat-2630883,nex-2624945,network,8.26559671494259,08130700
cat-2624945,nex-2624946,network,22.0355985510094,08130700
cat-2630884,nex-2629143,network,6.15780061200197,08130700
cat-2629142,nex-2629143,network,7.16759827657137,08130700
cat-2629143,nex-2624946,network,3.3687013949513,08130700
cat-2624946,nex-2624947,network,4.07070216450307,08130700
cat-2630879,nex-2630880,network,20.5569026099915,08130700
cat-2630880,nex-2624947,network,11.697751039545,08130700
cat-2624947,nex-2624948,network,17.054093447958,08130700
cat-2630878,nex-2624948,network,8.13869239498202,08130700
cat-2624948,nex-2624949,network,11.223904455084,08130700
cat-2630877,nex-2624949,network,10.3661943120235,08130700
cat-2630876,nex-2626577,network,1.58534772307516,08130700
cat-2630875,nex-2626577,network,29.7278426174809,08130700
cat-2630874,nex-2626576,network,6.47684610740522,08130700
cat-2630873,nex-2626574,network,13.4439799226151,08130700
cat-2630872,nex-2626575,network,9.53638861958697,08130700
cat-2626576,nex-2626577,network,6.29325223640662,08130700
cat-2626577,nex-2624950,network,23.3680624289837,08130700
cat-2624950,nex-2624951,network,4.81995232654296,08130700
cat-2630871,nex-2624951,network,35.3789920846614,08130700
cat-2624951,nex-2624952,network,12.8880025064085,08130700
cat-2630893,nex-2624952,network,15.096159602929,08130700
cat-2630890,nex-2630891,network,18.0580536764698,08130700
cat-2630891,nex-2624952,network,42.645142156496,08130700
cat-2624952,nex-2624953,network,18.417580434043,08130700
cat-2630870,nex-2624953,network,17.9860613399398,08130700
cat-2630892,nex-2624954,network,16.0312611375153,08130700
cat-2630869,nex-2624955,network,13.2065989560356,08130700
cat-2630894,nex-2630895,network,32.213706372033,08130700
cat-2630895,nex-2624955,network,30.5113445460896,08130700
cat-2624955,nex-2624956,network,81.2348920484135,08130700
cat-2629144,nex-2629145,network,24.8769030285558,08130700
cat-2629145,nex-2624956,network,29.2193991900429,08130700
cat-2630911,nex-2630912,network,20.6320579379421,08130700
cat-2630912,nex-2624957,network,25.6787992619403,08130700
cat-2624957,nex-2624958,network,3.62250494546686,08130700
cat-2630867,nex-2630868,network,13.53194910453,08130700
cat-2630868,nex-2624958,network,12.0559522185343,08130700
cat-2624958,nex-2624959,network,9.44910501306404,08130700
cat-2624959,nex-2624960,network,21.2773500809837,08130700
cat-2629140,nex-2629141,network,16.6378553235433,08130700
cat-2629141,nex-2624960,network,13.554898335018,08130700
cat-2624961,nex-2624962,network,5.0229013860908,08130700
cat-2624962,nex-2624963,network,5.49495637648522,08130700
cat-2624963,nex-2624964,network,0.727195162496302,08130700
cat-2625843,nex-2625844,network,4.22954345248475,08154700
cat-2625845,nex-2625846,network,7.15319867245495,08154700
cat-2627863,nex-2625844,network,3.38220526945494,08154700
cat-2628586,nex-2625846,network,11.2180485375225,08154700
cat-2629549,nex-2625844,network,9.17414977943103,08154700
cat-2629548,nex-2625843,network,3.09285423902695,08154700
cat-2625844,nex-2625845,network,18.89054607151,08154700
cat-2629550,nex-2625845,network,3.00960451352055,08154700
cat-2629551,nex-2625846,network,13.3199914094507,08154700
cat-2629547,nex-2628586,network,6.66990430200015,08154700
cat-2632792,nex-2632793,network,9.92745231769005,08177300
cat-2633533,nex-2633534,network,11.0452469579641,08177300
cat-2633534,nex-2632793,network,6.12584652592443,08177300
cat-2633732,nex-2632791,network,8.81370507149363,08177300
cat-2634061,nex-2632792,network,4.45049262448137,08177300
cat-2634062,nex-2633731,network,6.01784446042385,08177300
cat-2632791,nex-2632792,network,8.36010216902923,08177300
cat-2634693,nex-2632792,network,3.2742017190531,08177300
cat-2633731,nex-2632792,network,4.56525088653904,08177300
cat-2634694,nex-2632792,network,3.17835086850271,08177300
cat-2634695,nex-2632793,network,3.69720644841292,08177300
cat-2634692,nex-2633534,network,3.20805227252982,08177300
cat-2634691,nex-2632793,network,1.16594913154396,08177300
cat-2606352,nex-2605114,network,7.34400379338837,08025500
cat-2605111,nex-2605112,network,8.39474876246998,08025500
cat-2605112,nex-2605113,network,12.7327486455171,08025500
cat-2605113,nex-2605114,network,6.560553680992,08025500
cat-2605116,nex-2605117,network,12.7925962469673,08025500
cat-2606098,nex-2605112,network,4.84515136350258,08025500
cat-2605107,nex-2605108,network,8.646651192547,08025500
cat-2606096,nex-2606097,network,7.61779103593018,08025500
cat-2606097,nex-2606098,network,7.82729808295587,08025500
cat-2606564,nex-2605111,network,7.61265328052402,08025500
cat-2606801,nex-2605118,network,7.63289659805092,08025500
cat-2606802,nex-2606803,network,6.29640274046861,08025500
cat-2606806,nex-2606564,network,11.1059930699821,08025500
cat-2607121,nex-2605116,network,11.574891049529,08025500
cat-2607663,nex-2605117,network,2.85930460347505,08025500
cat-2607665,nex-2605110,network,7.91955217807754,08025500
cat-2607666,nex-2605117,network,8.05499832156888,08025500
cat-2608368,nex-2606098,network,30.085579123517,08025500
cat-2608429,nex-2605116,network,6.97050161090641,08025500
cat-2608434,nex-2605113,network,5.67045482412886,08025500
cat-2608436,nex-2605114,network,4.36319763743398,08025500
cat-2608427,nex-2608428,network,5.27624796609941,08025500
cat-2608428,nex-2605118,network,11.4002993340104,08025500
cat-2606800,nex-2606801,network,8.71739923491336,08025500
cat-2608426,nex-2606801,network,16.4650512600187,08025500
cat-2609592,nex-2605108,network,5.25600100343031,08025500
cat-2605108,nex-2605109,network,7.24634369101762,08025500
cat-2605109,nex-2605110,network,4.67955221850988,08025500
cat-2605110,nex-2605111,network,6.30135139950903,08025500
cat-2607691,nex-2607692,network,5.54985322639245,08025500
cat-2607692,nex-2606564,network,5.67584608953293,08025500
cat-2606805,nex-2606806,network,9.48824294398536,08025500
cat-2607664,nex-2606806,network,3.83894791647674,08025500
cat-2609594,nex-2605112,network,5.2051436775338,08025500
cat-2609593,nex-2606098,network,15.9988488120992,08025500
cat-2608435,nex-2606097,network,6.73200475556067,08025500
cat-2608431,nex-2608432,network,15.5214056204527,08025500
cat-2608432,nex-2608433,network,9.48014356497896,08025500
cat-2609590,nex-2609591,network,10.4980510574431,08025500
cat-2609591,nex-2608433,network,9.02474940602663,08025500
cat-2608433,nex-2605114,network,3.08114722349426,08025500
cat-2608437,nex-2608438,network,8.55990342449925,08025500
cat-2608438,nex-2605114,network,5.61914685911168,08025500
cat-2605114,nex-2605115,network,6.0952531724191,08025500
cat-2608439,nex-2605115,network,4.2007467825463,08025500
cat-2605115,nex-2605116,network,4.0513567364515,08025500
cat-2609595,nex-2605116,network,2.16044411862089,08025500
cat-2609588,nex-2606803,network,6.36569947794734,08025500
cat-2606803,nex-2606804,network,6.22214951415684,08025500
cat-2609589,nex-2606804,network,7.42409785804443,08025500
cat-2606804,nex-2605117,network,17.2026041804931,08025500
cat-2608430,nex-2607121,network,7.57620294290017,08025500
cat-2605117,nex-2605118,network,4.57875272247388,08025500
cat-2635360,nex-2635361,network,11.4871539959215,08164600
cat-2635405,nex-2635361,network,5.47424621990789,08164600
cat-2635358,nex-2635359,network,27.8734624335893,08164600
cat-2635363,nex-2635364,network,18.0382415175684,08164600
cat-2635403,nex-2635404,network,8.25210480147692,08164600
cat-2635406,nex-2635367,network,7.69814949147395,08164600
cat-2635417,nex-2635359,network,3.67650408149531,08164600
cat-2635359,nex-2635360,network,6.88860126455915,08164600
cat-2635435,nex-2635405,network,3.37184755199676,08164600
cat-2635434,nex-2635361,network,3.06944687707335,08164600
cat-2635361,nex-2635362,network,15.7473118619673,08164600
cat-2635436,nex-2635362,network,2.09699546854658,08164600
cat-2635362,nex-2635363,network,13.519802020494,08164600
cat-2635437,nex-2635363,network,3.72329951397355,08164600
cat-2635438,nex-2635364,network,4.98826196091925,08164600
cat-2635415,nex-2635416,network,7.21889048701439,08164600
cat-2635416,nex-2635404,network,19.9336577714887,08164600
cat-2635433,nex-2635403,network,4.01399748000975,08164600
cat-2635404,nex-2635364,network,12.1675504320837,08164600
cat-2635364,nex-2635365,network,6.07184587791317,08164600
cat-2635439,nex-2635365,network,7.34894959053856,08164600
cat-2635432,nex-2635365,network,10.249648505996,08164600
cat-2635365,nex-2635366,network,4.79384545040662,08164600
cat-2635440,nex-2635366,network,3.17519865006134,08164600
cat-2635366,nex-2635367,network,11.1217521780595,08164600
cat-2635367,nex-2635368,network,17.673750562411,08164600
cat-2610848,nex-2610849,network,8.743053419976,08050840
cat-2610846,nex-2610847,network,10.7580780682608,08050840
cat-2614645,nex-2610847,network,6.86610300605367,08050840
cat-2610847,nex-2610848,network,11.5735380795232,08050840
cat-2614681,nex-2614682,network,7.67340248401296,08050840
cat-2614682,nex-2610848,network,10.6902134279484,08050840
cat-2614644,nex-2610849,network,19.2162357044761,08050840
cat-2611289,nex-2611290,network,13.1125478129154,08049700
cat-2611287,nex-2611288,network,12.2238020745083,08049700
cat-2611288,nex-2611289,network,22.4640019441186,08049700
cat-2614702,nex-2611290,network,7.60230371691569,08049700
cat-2614743,nex-2611290,network,16.5752918461009,08049700
cat-2614701,nex-2611290,network,5.01659801549376,08049700
cat-2611290,nex-2611291,network,8.2125022994925,08049700
cat-2614703,nex-2611291,network,9.5993917065071,08049700
cat-2611291,nex-2611292,network,5.25330301501019,08049700
cat-2613724,nex-2613725,network,15.7374132075009,08049700
cat-2613725,nex-2611292,network,10.1222974755434,08049700
cat-2611292,nex-2611293,network,19.0327488570016,08049700
cat-2613103,nex-2613104,network,4.15934905497303,08049700
cat-2613104,nex-2611293,network,10.5948009449498,08049700
cat-2611293,nex-2611294,network,3.22020607946348,08049700
cat-2611294,nex-2611295,network,10.9795498784914,08049700
cat-2606017,nex-2606018,network,16.2494890875086,08023080
cat-2607789,nex-2607790,network,12.5149453199707,08023080
cat-2608539,nex-2606020,network,5.40449935647804,08023080
cat-2608622,nex-2606018,network,12.5153360194996,08023080
cat-2606016,nex-2606017,network,17.4526393762784,08023080
cat-2609772,nex-2609773,network,19.7800132152686,08023080
cat-2609773,nex-2606018,network,14.9926503058301,08023080
cat-2608540,nex-2606018,network,12.9042092835308,08023080
cat-2609680,nex-2606018,network,8.89380950397226,08023080
cat-2606018,nex-2606019,network,19.360343061005,08023080
cat-2606019,nex-2606020,network,6.64379957259771,08023080
cat-2606020,nex-2606021,network,12.3151528664395,08023080
cat-2607790,nex-2607791,network,13.9819536180048,08023080
cat-2607791,nex-2606021,network,6.63524754300914,08023080
cat-2606021,nex-2606022,network,5.87159793898359,08023080
cat-2612494,nex-2612495,network,6.47594692197672,08057200
cat-2611025,nex-2611026,network,65.2212063990864,08057200
cat-2611026,nex-2611027,network,66.9361489380603,08057200
cat-2612495,nex-2611027,network,16.033055431548,08057200
cat-2614491,nex-2611027,network,11.5636433534684,08057200
cat-2611027,nex-2611028,network,5.89364869947191,08057200
cat-2625368,nex-2625369,network,12.7737075059413,08155200
cat-2627346,nex-2625370,network,11.5384505670244,08155200
cat-2625367,nex-2625368,network,15.0425996038353,08155200
cat-2625369,nex-2625370,network,6.74954552701137,08155200
cat-2628624,nex-2625369,network,7.55685528749467,08155200
cat-2625363,nex-2625364,network,23.6704562460371,08155200
cat-2625364,nex-2625365,network,18.0814447304766,08155200
cat-2629637,nex-2625365,network,16.4092553864959,08155200
cat-2625365,nex-2625366,network,7.52490407705341,08155200
cat-2628626,nex-2628627,network,8.29305395549317,08155200
cat-2628627,nex-2625366,network,7.37954019000046,08155200
cat-2625366,nex-2625367,network,10.4075872605438,08155200
cat-2629602,nex-2625367,network,8.14815543593941,08155200
cat-2628625,nex-2625368,network,17.5981531680692,08155200
cat-2627874,nex-2627875,network,9.85634774547735,08155200
