id,areasqkm,type,toid,gages
cat-784641,5.76493947284132,network,nex-784642,12201500
cat-784663,4.3361949610026,network,nex-784653,12201500
cat-784664,4.55400244630057,network,nex-784648,12201500
cat-784655,7.51769929216066,network,nex-784647,12201500
cat-784648,5.17635308567056,network,nex-784649,12201500
cat-784671,3.41550180792357,network,nex-784661,12201500
cat-784649,8.45864753040399,network,nex-784650,12201500
cat-784650,4.00724881630288,network,nex-784651,12201500
cat-784651,14.9643006780548,network,nex-784642,12201500
cat-784642,1.45305417735602,network,nex-784643,12201500
cat-784829,13.4896409915897,network,nex-784830,12210000
cat-784823,7.18604612217818,network,nex-784824,12210000
cat-784825,5.84864411372393,network,nex-784826,12210000
cat-784826,11.0295073267104,network,nex-784827,12210000
cat-784827,8.43075007704633,network,nex-784828,12210000
cat-784828,9.39599991127956,network,nex-784829,12210000
cat-784830,13.9891515257476,network,nex-784831,12210000
cat-784831,11.1222137200998,network,nex-784832,12210000
cat-784832,5.67719613486569,network,nex-784833,12210000
cat-784868,5.25060073904876,network,nex-784834,12210000
cat-784922,7.14060141502652,network,nex-784822,12210000
cat-784924,9.99088548676473,network,nex-784827,12210000
cat-784937,6.6694471841445,network,nex-784925,12210000
cat-784821,10.2168086845131,network,nex-784822,12210000
cat-784866,8.88975386740617,network,nex-784867,12210000
cat-784925,17.4213069106445,network,nex-784832,12210000
cat-784933,8.18235302518767,network,nex-784821,12210000
cat-784935,4.86270487603816,network,nex-784830,12210000
cat-785024,7.11899742950213,network,nex-784867,12210000
cat-784974,8.05589656812204,network,nex-784866,12210000
cat-784973,4.07294744795676,network,nex-784866,12210000
cat-784865,9.22320077430542,network,nex-784866,12210000
cat-784972,3.42674627498926,network,nex-784866,12210000
cat-784867,6.86385064472189,network,nex-784868,12210000
cat-784975,4.70024855399263,network,nex-784868,12210000
cat-784820,15.2640065714709,network,nex-784821,12210000
cat-785025,3.84795040634009,network,nex-784821,12210000
cat-784962,4.83434180255449,network,nex-784933,12210000
cat-784971,6.1114469577748,network,nex-784821,12210000
cat-784969,5.39504283727634,network,nex-784821,12210000
cat-784921,11.5744552534283,network,nex-784922,12210000
cat-784967,6.42645014134216,network,nex-784922,12210000
cat-784822,4.05270155803452,network,nex-784823,12210000
cat-784968,5.00174537369774,network,nex-784823,12210000
cat-784965,3.25890161967877,network,nex-784823,12210000
cat-784964,5.47740221514419,network,nex-784824,12210000
cat-784824,6.84089909825784,network,nex-784825,12210000
cat-784923,5.7442520439319,network,nex-784924,12210000
cat-784970,4.24665827120337,network,nex-784924,12210000
cat-784920,9.05400654248092,network,nex-784830,12210000
cat-784963,3.91499191562575,network,nex-784935,12210000
cat-784966,5.76809959835941,network,nex-784831,12210000
cat-784936,3.25079112924962,network,nex-784831,12210000
cat-785018,7.60859654564746,network,nex-784832,12210000
cat-784833,1.47195395297647,network,nex-784834,12210000
cat-784834,4.76865079890543,network,nex-784835,12210000
cat-784840,9.51929769495804,network,nex-784841,12208000
cat-784842,18.7483568482447,network,nex-784843,12208000
cat-784843,9.95715166918825,network,nex-784844,12208000
cat-784870,13.2268549301157,network,nex-784871,12208000
cat-784871,6.63345058536199,network,nex-784843,12208000
cat-784938,11.5128016355781,network,nex-784840,12208000
cat-784940,8.5729551934979,network,nex-784842,12208000
cat-784942,6.29236165665621,network,nex-784841,12208000
cat-784841,3.62789331341213,network,nex-784842,12208000
cat-784926,11.5132418797582,network,nex-784870,12208000
cat-784839,12.1783454420358,network,nex-784840,12208000
cat-784976,9.7735555012279,network,nex-784840,12208000
cat-784980,3.44699790237221,network,nex-784840,12208000
cat-785023,17.8334919770822,network,nex-784841,12208000
cat-784941,6.88049845935181,network,nex-784942,12208000
cat-784982,10.6181949020607,network,nex-784842,12208000
cat-784981,3.78674521006096,network,nex-784842,12208000
cat-784994,4.36229497657191,network,nex-784926,12208000
cat-784993,5.07240449157183,network,nex-784926,12208000
cat-784869,11.4704998053789,network,nex-784870,12208000
cat-784987,3.04514843897073,network,nex-784870,12208000
cat-784985,3.28274574277356,network,nex-784843,12208000
cat-784793,8.71380359906241,network,nex-784794,12205000
cat-784794,14.1650956355755,network,nex-784795,12205000
cat-784796,11.1496529485281,network,nex-784797,12205000
cat-784863,9.1295998994264,network,nex-784864,12205000
cat-784864,11.3382016572461,network,nex-784795,12205000
cat-784882,6.77565174066925,network,nex-784883,12205000
cat-784884,6.40709770519003,network,nex-784798,12205000
cat-784909,13.3155045989628,network,nex-784883,12205000
cat-784929,7.8344984961558,network,nex-784795,12205000
cat-784795,5.79645690441251,network,nex-784796,12205000
cat-784799,16.0028943527207,network,nex-784800,12205000
cat-784895,9.05670464663002,network,nex-784795,12205000
cat-784961,5.89590007695521,network,nex-784794,12205000
cat-784908,10.6717541194966,network,nex-784909,12205000
cat-784991,8.11934610127209,network,nex-784909,12205000
cat-784948,5.2006555451869,network,nex-784909,12205000
cat-784881,6.33554283819839,network,nex-784882,12205000
cat-784883,7.04564846839981,network,nex-784884,12205000
cat-784952,5.05170013603195,network,nex-784797,12205000
cat-785021,10.4746480760467,network,nex-784797,12205000
cat-784792,12.6013430517228,network,nex-784793,12205000
cat-785016,13.7349048295067,network,nex-784794,12205000
cat-784928,25.1626555965242,network,nex-784929,12205000
cat-784953,3.02804151358753,network,nex-784795,12205000
cat-784995,5.20379665457011,network,nex-784895,12205000
cat-784797,23.7824992190804,network,nex-784798,12205000
cat-784798,3.08609688483179,network,nex-784799,12205000
cat-784960,16.5960001995512,network,nex-784799,12205000
cat-784954,3.52485488994101,network,nex-784799,12205000
cat-785114,27.6452877886792,network,nex-785115,12186000
cat-785117,10.1186969327802,network,nex-785118,12186000
cat-785118,9.45810160887131,network,nex-785119,12186000
cat-785119,6.29325120716277,network,nex-785120,12186000
cat-785121,16.9456523019997,network,nex-785122,12186000
cat-785123,5.62095519497883,network,nex-785124,12186000
cat-785197,11.2945496186191,network,nex-785198,12186000
cat-785198,15.5704531361267,network,nex-785199,12186000
cat-785203,7.04339904861379,network,nex-785124,12186000
cat-785239,6.97906474114067,network,nex-785240,12186000
cat-785240,8.28405517619726,network,nex-785241,12186000
cat-785243,18.7263024645985,network,nex-785120,12186000
cat-785334,7.95870067314962,network,nex-785335,12186000
cat-785335,10.830149770912,network,nex-785336,12186000
cat-785336,5.82840148641181,network,nex-785117,12186000
cat-785386,7.393493319205,network,nex-785241,12186000
cat-785439,7.93530245509297,network,nex-785440,12186000
cat-785612,3.50819548685676,network,nex-785440,12186000
cat-785615,9.91439827712876,network,nex-785197,12186000
cat-785616,4.69214925158617,network,nex-785117,12186000
cat-785115,7.76564616208626,network,nex-785116,12186000
cat-785122,8.16389881082284,network,nex-785123,12186000
cat-785202,7.87229704084766,network,nex-785203,12186000
cat-785446,9.21600304640439,network,nex-785447,12186000
cat-785620,12.8875442761616,network,nex-785200,12186000
cat-785644,3.041103577171,network,nex-785122,12186000
cat-785759,7.74898939647609,network,nex-785240,12186000
cat-785613,3.18194912176368,network,nex-785386,12186000
cat-785241,5.25058657848558,network,nex-785242,12186000
cat-785242,9.22095865393707,network,nex-785243,12186000
cat-785763,5.24699628909132,network,nex-785447,12186000
cat-785447,8.01765059557629,network,nex-785448,12186000
cat-785764,5.78790138634527,network,nex-785448,12186000
cat-785448,3.34439901958552,network,nex-785243,12186000
cat-785805,9.6304410719794,network,nex-785243,12186000
cat-785611,4.28804665346286,network,nex-785439,12186000
cat-785440,6.49485795682922,network,nex-785335,12186000
cat-785333,8.31915162476647,network,nex-785334,12186000
cat-785760,3.04154648185569,network,nex-785334,12186000
cat-785757,6.90389948359752,network,nex-785334,12186000
cat-785758,5.97644628778166,network,nex-785335,12186000
cat-785614,4.66289997095785,network,nex-785335,12186000
cat-785761,4.70384831158051,network,nex-785115,12186000
cat-785765,13.8361498781802,network,nex-785115,12186000
cat-785762,3.18329964333385,network,nex-785116,12186000
cat-785116,10.3941026461826,network,nex-785117,12186000
cat-785767,5.14620581434026,network,nex-785117,12186000
cat-785617,13.0941014079577,network,nex-785618,12186000
cat-785768,3.18465611090919,network,nex-785618,12186000
cat-785618,11.3170484257532,network,nex-785118,12186000
cat-785772,3.53159526686867,network,nex-785118,12186000
cat-785120,0.798752677893341,network,nex-785121,12186000
cat-785619,5.51384916530048,network,nex-785121,12186000
cat-785528,3.88035293994779,network,nex-785121,12186000
cat-785621,4.49054386761818,network,nex-785121,12186000
cat-785493,7.15724791956494,network,nex-785494,12186000
cat-785776,4.72679967560279,network,nex-785494,12186000
cat-785494,3.99104869413286,network,nex-785495,12186000
cat-785774,5.49855655232511,network,nex-785495,12186000
cat-785495,6.61859472745514,network,nex-785122,12186000
cat-785530,4.35960067651233,network,nex-785122,12186000
cat-785645,10.4103070092953,network,nex-785202,12186000
cat-785543,18.1525547315957,network,nex-785201,12186000
cat-785196,25.0402557003744,network,nex-785197,12186000
cat-785771,4.14585349705259,network,nex-785198,12186000
cat-785775,8.29664633037209,network,nex-785198,12186000
cat-785810,3.24899377332106,network,nex-785198,12186000
cat-785809,7.37819905658659,network,nex-785198,12186000
cat-785780,14.7347952896214,network,nex-785199,12186000
cat-785199,3.32280791091722,network,nex-785200,12186000
cat-785777,9.15885451200373,network,nex-785620,12186000
cat-785784,10.0529964628973,network,nex-785200,12186000
cat-785200,8.5558450095807,network,nex-785201,12186000
cat-785785,5.62770169694412,network,nex-785201,12186000
cat-785201,9.73934492309976,network,nex-785202,12186000
cat-785786,4.27139819234961,network,nex-785202,12186000
cat-785480,5.3531987442936,network,nex-785202,12186000
cat-785624,3.15765039246032,network,nex-785203,12186000
cat-785623,5.63129970700036,network,nex-785203,12186000
cat-785204,13.341148678956,network,nex-785205,12182500
cat-785205,11.4835449828735,network,nex-785206,12182500
cat-785208,8.19494388943109,network,nex-785209,12182500
cat-785209,15.2581469717224,network,nex-785210,12182500
cat-785210,11.6756952845988,network,nex-785211,12182500
cat-785214,15.1470002513856,network,nex-785215,12182500
cat-785338,13.4541036426053,network,nex-785339,12182500
cat-785339,6.74685013725322,network,nex-785208,12182500
cat-785363,10.6321498342135,network,nex-785364,12182500
cat-785364,9.01620619103587,network,nex-785209,12182500
cat-785371,12.7565959811393,network,nex-785372,12182500
cat-785372,22.7506496679844,network,nex-785209,12182500
cat-785384,17.686806230278,network,nex-785214,12182500
cat-785423,11.1995919035085,network,nex-785424,12182500
cat-785449,3.18329798048135,network,nex-785205,12182500
cat-785451,14.9953486852511,network,nex-785207,12182500
cat-785548,11.7054002882348,network,nex-785213,12182500
cat-785587,10.9948556327399,network,nex-785208,12182500
cat-785590,10.17269292875,network,nex-785339,12182500
cat-785647,8.58509895337395,network,nex-785206,12182500
cat-785648,5.35455150339296,network,nex-785205,12182500
cat-785650,8.81819974198022,network,nex-785372,12182500
cat-785651,5.47650438290437,network,nex-785451,12182500
cat-785207,6.93765119579723,network,nex-785208,12182500
cat-785211,10.2325561775643,network,nex-785212,12182500
cat-785212,5.45175177391281,network,nex-785213,12182500
cat-785655,7.57125829184011,network,nex-785211,12182500
cat-785728,3.89385063605049,network,nex-785212,12182500
cat-785824,4.07475205542383,network,nex-785332,12182500
cat-785727,6.05924781041503,network,nex-785364,12182500
cat-785588,4.28714402311376,network,nex-785364,12182500
cat-785815,4.60529850177836,network,nex-785371,12182500
cat-785817,7.67475788388662,network,nex-785372,12182500
cat-785649,4.42305361980192,network,nex-785650,12182500
cat-785814,3.2746509172709,network,nex-785205,12182500
cat-785816,3.39344998563087,network,nex-785205,12182500
cat-785206,6.4354561146117,network,nex-785207,12182500
cat-785450,6.11460467571807,network,nex-785451,12182500
cat-785820,5.30144651419491,network,nex-785207,12182500
cat-785337,7.897051552504,network,nex-785338,12182500
cat-785654,1.69425192725112,network,nex-785338,12182500
cat-785823,5.08724644522998,network,nex-785338,12182500
cat-785549,5.2159415367111,network,nex-785338,12182500
cat-785826,3.23010321987915,network,nex-785338,12182500
cat-785825,3.61710433703406,network,nex-785338,12182500
cat-785821,3.07710266640466,network,nex-785208,12182500
cat-785830,4.67054523962912,network,nex-785655,12182500
cat-785422,6.05654503261292,network,nex-785423,12182500
cat-785919,8.64990526274203,network,nex-785423,12182500
cat-785836,4.42620003517372,network,nex-785423,12182500
cat-785833,5.65470104515664,network,nex-785423,12182500
cat-785837,5.00264833335696,network,nex-785424,12182500
cat-785424,4.4473479906773,network,nex-785211,12182500
cat-785834,4.09229570508929,network,nex-785212,12182500
cat-785653,4.8640550906117,network,nex-785548,12182500
cat-785213,8.98920228605862,network,nex-785214,12182500
cat-785829,3.27689799110129,network,nex-785214,12182500
cat-785383,3.77504411741662,network,nex-785384,12182500
cat-785831,6.57495199957642,network,nex-785214,12182500
cat-785254,9.54224710100727,network,nex-785226,12175500
cat-785228,12.4028924250835,network,nex-785229,12175500
cat-785252,10.3072544475456,network,nex-785253,12175500
cat-785253,12.0212971769369,network,nex-785254,12175500
cat-785342,17.1274534157174,network,nex-785227,12175500
cat-785452,3.05595434739757,network,nex-785252,12175500
cat-785456,6.28830397391816,network,nex-785223,12175500
cat-785550,12.542386374246,network,nex-785252,12175500
cat-785658,8.0684984308697,network,nex-785253,12175500
cat-785671,14.8108591008552,network,nex-785228,12175500
cat-785223,5.45534763730827,network,nex-785224,12175500
cat-785340,13.2898540264015,network,nex-785341,12175500
cat-785554,10.3661978236021,network,nex-785456,12175500
cat-785917,4.28219982022404,network,nex-785341,12175500
cat-785341,8.19540518484363,network,nex-785342,12175500
cat-785844,6.27569695283526,network,nex-785342,12175500
cat-785851,3.61259931338108,network,nex-785342,12175500
cat-785845,3.27374263132397,network,nex-785342,12175500
cat-785222,17.0811021015229,network,nex-785223,12175500
cat-785827,17.7835564286323,network,nex-785223,12175500
cat-785453,8.42984884060526,network,nex-785454,12175500
cat-785454,5.53319770058075,network,nex-785455,12175500
cat-785455,7.81964735812634,network,nex-785456,12175500
cat-785660,3.63555551305485,network,nex-785224,12175500
cat-785224,5.64254947112121,network,nex-785225,12175500
cat-785225,9.68129730304594,network,nex-785226,12175500
cat-785251,10.0476018257821,network,nex-785252,12175500
cat-785832,4.24124963532482,network,nex-785252,12175500
cat-785835,3.62880444597334,network,nex-785253,12175500
cat-785226,3.68189465513281,network,nex-785227,12175500
cat-785848,6.3679550616688,network,nex-785227,12175500
cat-785227,9.36270345731255,network,nex-785228,12175500
cat-785296,10.3752023869996,network,nex-785297,12179900
cat-785297,9.47699446810849,network,nex-785298,12179900
cat-785508,15.0178485566054,network,nex-785297,12179900
cat-785674,9.44864834271279,network,nex-785298,12179900
cat-785681,13.2498032362264,network,nex-785508,12179900
cat-785507,20.8854004596683,network,nex-785508,12179900
cat-785729,7.29135300783741,network,nex-785296,12179900
cat-785294,7.99605182692919,network,nex-785295,12179900
cat-785295,4.68854803997678,network,nex-785296,12179900
cat-785866,4.00949802851975,network,nex-785296,12179900
cat-785864,3.54060107777801,network,nex-785296,12179900
cat-785673,5.27220323058915,network,nex-785674,12179900
cat-785298,3.94470247069989,network,nex-785299,12179900
cat-785856,3.46004390421835,network,nex-785299,12179900
cat-785855,3.00195089458188,network,nex-785299,12179900
cat-785299,6.94080756024191,network,nex-785300,12179900
cat-786002,13.7817056496997,network,nex-785940,12167000
cat-785931,11.1550525146105,network,nex-785932,12167000
cat-785932,17.9459970571799,network,nex-785933,12167000
cat-785934,27.4572034698333,network,nex-785935,12167000
cat-785935,10.4642991407994,network,nex-785936,12167000
cat-785940,7.7111977282086,network,nex-785941,12167000
cat-785941,8.80830041216007,network,nex-785942,12167000
cat-785991,13.6957581184502,network,nex-785992,12167000
cat-785995,10.5128871533026,network,nex-785996,12167000
cat-785996,11.7931403348614,network,nex-785997,12167000
cat-785997,12.2382113796686,network,nex-785938,12167000
cat-786009,9.52425110433231,network,nex-786010,12167000
cat-786024,5.70330788701129,network,nex-785935,12167000
cat-786025,6.88860647447712,network,nex-786026,12167000
cat-786027,12.8110453770534,network,nex-786028,12167000
cat-786032,6.75990004063789,network,nex-785934,12167000
cat-785927,6.09074755163831,network,nex-785928,12167000
cat-785930,4.09274997526682,network,nex-785931,12167000
cat-785933,7.52715226495245,network,nex-785934,12167000
cat-785936,9.09494640197822,network,nex-785937,12167000
cat-785937,8.75970127207199,network,nex-785938,12167000
cat-785938,6.57359674796784,network,nex-785939,12167000
cat-786010,9.57600614330165,network,nex-785935,12167000
cat-786019,7.14510870039102,network,nex-785933,12167000
cat-786042,6.62355237578526,network,nex-785937,12167000
cat-786045,3.7980075264391,network,nex-785995,12167000
cat-786051,8.56619436383423,network,nex-785937,12167000
cat-786073,5.74155085988264,network,nex-785931,12167000
cat-786007,19.336494956885,network,nex-786008,12167000
cat-786137,12.0582010476482,network,nex-786008,12167000
cat-786008,13.5332922477283,network,nex-786009,12167000
cat-786115,3.16125282868697,network,nex-786010,12167000
cat-786017,28.354046710304,network,nex-786018,12167000
cat-786113,5.52690242282762,network,nex-786018,12167000
cat-786018,5.79194788446173,network,nex-786019,12167000
cat-786139,6.20909816531756,network,nex-786019,12167000
cat-786081,5.2978501455792,network,nex-786019,12167000
cat-786074,9.36269712360373,network,nex-786019,12167000
cat-786131,4.90319800243309,network,nex-785927,12167000
cat-786135,20.1478589428796,network,nex-785928,12167000
cat-785928,12.3403466479344,network,nex-785929,12167000
cat-786090,14.1137939036683,network,nex-785929,12167000
cat-785929,17.3623514634349,network,nex-785930,12167000
cat-786091,12.9406566370956,network,nex-785930,12167000
cat-786138,13.7159938196833,network,nex-785930,12167000
cat-786082,6.75180098480958,network,nex-785933,12167000
cat-786132,9.90180350739181,network,nex-785934,12167000
cat-786031,14.0346047601983,network,nex-786032,12167000
cat-786039,4.10759895276903,network,nex-785934,12167000
cat-786040,3.28139337350419,network,nex-785935,12167000
cat-786033,11.7612018673981,network,nex-786034,12167000
cat-786087,5.53950053866146,network,nex-786034,12167000
cat-786034,4.06440105534269,network,nex-785936,12167000
cat-786083,5.01659787345049,network,nex-786051,12167000
cat-786122,5.16555463884574,network,nex-786042,12167000
cat-786067,4.79744569173828,network,nex-785937,12167000
cat-786052,4.64849962857205,network,nex-785937,12167000
cat-786044,16.0244871347393,network,nex-785991,12167000
cat-785989,4.51800267828399,network,nex-785990,12167000
cat-786125,3.36149910087579,network,nex-785990,12167000
cat-785990,16.9758007039764,network,nex-785991,12167000
cat-786126,5.89949560145621,network,nex-785991,12167000
cat-786129,4.76550130466595,network,nex-785992,12167000
cat-785992,4.20344939888456,network,nex-785993,12167000
cat-786130,5.81760320587442,network,nex-786028,12167000
cat-786028,12.1180495711667,network,nex-785993,12167000
cat-785993,5.00669730801862,network,nex-785994,12167000
cat-786092,5.08994309299415,network,nex-785994,12167000
cat-785994,7.01100882818833,network,nex-785995,12167000
cat-786089,9.42344823498574,network,nex-785995,12167000
cat-786124,4.70834656197843,network,nex-785997,12167000
cat-786026,3.67964772000736,network,nex-785997,12167000
cat-786066,5.50575281796049,network,nex-785938,12167000
cat-786053,5.28389386210276,network,nex-785939,12167000
cat-785939,10.6042523320106,network,nex-785940,12167000
cat-786047,5.38694961211771,network,nex-785940,12167000
cat-786041,3.23145149025455,network,nex-785941,12167000
cat-786146,7.63784462402993,network,nex-786147,12134500
cat-786155,9.22906448177367,network,nex-786156,12134500
cat-786232,12.9321008420156,network,nex-786152,12134500
cat-786244,14.767662436532,network,nex-786245,12134500
cat-786283,13.0796988309567,network,nex-786284,12134500
cat-786284,11.0506499705174,network,nex-786285,12134500
cat-786290,10.4562011188455,network,nex-786291,12134500
cat-786352,20.7940545411925,network,nex-786246,12134500
cat-786370,7.7769046669416,network,nex-786371,12134500
cat-786147,10.8593999108375,network,nex-786148,12134500
cat-786148,7.29045113472316,network,nex-786149,12134500
cat-786149,12.5369946261541,network,nex-786150,12134500
cat-786151,10.2698909161326,network,nex-786152,12134500
cat-786156,9.69524348970995,network,nex-786157,12134500
cat-786158,11.6532021604684,network,nex-786159,12134500
cat-786159,9.80909991542312,network,nex-786160,12134500
cat-786206,10.0210585580187,network,nex-786207,12134500
cat-786207,15.8273853174589,network,nex-786208,12134500
cat-786208,10.8116962492529,network,nex-786209,12134500
cat-786209,13.6399618354952,network,nex-786210,12134500
cat-786210,11.9582949423739,network,nex-786211,12134500
cat-786211,10.8566952448296,network,nex-786212,12134500
cat-786213,14.2415922835926,network,nex-786214,12134500
cat-786228,7.53435559043566,network,nex-786229,12134500
cat-786229,19.0043899852683,network,nex-786230,12134500
cat-786230,8.86095781758153,network,nex-786231,12134500
cat-786231,7.08839473893601,network,nex-786232,12134500
cat-786243,11.636987654315,network,nex-786244,12134500
cat-786245,11.0299412022888,network,nex-786246,12134500
cat-786246,17.9792941869644,network,nex-786154,12134500
cat-786278,8.01944939569391,network,nex-786279,12134500
cat-786281,11.5267613640803,network,nex-786282,12134500
cat-786282,13.8654055424376,network,nex-786151,12134500
cat-786285,11.9511019426616,network,nex-786286,12134500
cat-786286,14.4485951409537,network,nex-786230,12134500
cat-786291,5.41800105649679,network,nex-786292,12134500
cat-786292,15.6834060952666,network,nex-786281,12134500
cat-786338,9.42164003655106,network,nex-786339,12134500
cat-786339,8.17065993992218,network,nex-786340,12134500
cat-786340,8.26245004379031,network,nex-786341,12134500
cat-786365,8.55224661388595,network,nex-786366,12134500
cat-786366,12.019944183293,network,nex-786212,12134500
cat-786368,10.1529035397582,network,nex-786210,12134500
cat-786369,9.67004884717566,network,nex-786370,12134500
cat-786371,10.4570968245016,network,nex-786210,12134500
cat-786388,13.9976930219995,network,nex-786280,12134500
cat-786394,9.51975757007119,network,nex-786395,12134500
cat-786395,12.7498515355128,network,nex-786396,12134500
cat-786418,14.7496525828553,network,nex-786149,12134500
cat-786430,8.45640523805675,network,nex-786244,12134500
cat-786452,9.93105046156422,network,nex-786453,12134500
cat-786454,8.16930103198898,network,nex-786389,12134500
cat-786461,7.18470477293538,network,nex-786292,12134500
cat-786462,5.25374663275024,network,nex-786431,12134500
cat-786464,6.7783491160821,network,nex-786148,12134500
cat-786490,8.70659796753868,network,nex-786285,12134500
cat-786501,7.34714312343556,network,nex-786502,12134500
cat-786502,8.95095748904771,network,nex-786208,12134500
cat-786505,3.79035076052549,network,nex-786352,12134500
cat-786540,6.11820058874646,network,nex-786154,12134500
cat-786541,8.81055560083607,network,nex-786284,12134500
cat-786543,5.56875606202647,network,nex-786229,12134500
cat-786547,7.03394932406354,network,nex-786161,12134500
cat-786549,7.60544925114264,network,nex-786368,12134500
cat-786584,3.12929552547979,network,nex-786244,12134500
cat-786585,5.8513530744679,network,nex-786539,12134500
cat-786586,10.3720561678417,network,nex-786231,12134500
cat-786588,9.67679658963432,network,nex-786232,12134500
cat-786589,3.42854413245687,network,nex-786489,12134500
cat-786591,4.02389819165784,network,nex-786286,12134500
cat-786596,7.870046333578,network,nex-786229,12134500
cat-786598,7.942505138554,network,nex-786211,12134500
cat-786604,11.4070484767041,network,nex-786207,12134500
cat-786605,13.0180513945284,network,nex-786208,12134500
cat-786154,8.90821007210788,network,nex-786155,12134500
cat-786161,9.09134801461318,network,nex-786162,12134500
cat-786212,5.94270375900862,network,nex-786213,12134500
cat-786214,4.11120140036246,network,nex-786160,12134500
cat-786367,9.6637495808548,network,nex-786368,12134500
cat-786389,8.63999889064259,network,nex-786157,12134500
cat-786401,5.29379590224251,network,nex-786290,12134500
cat-786416,5.01030243097821,network,nex-786148,12134500
cat-786431,7.37504435319744,network,nex-786340,12134500
cat-786450,3.12165673734799,network,nex-786339,12134500
cat-786455,9.25380177414157,network,nex-786456,12134500
cat-786463,6.68834784799366,network,nex-786464,12134500
cat-786503,4.13550077807321,network,nex-786279,12134500
cat-786539,10.0979950081392,network,nex-786147,12134500
cat-786544,6.28155847264457,network,nex-786366,12134500
cat-786554,4.50315098883682,network,nex-786290,12134500
cat-786593,5.32665023884192,network,nex-786162,12134500
cat-786599,10.2365978597718,network,nex-786210,12134500
cat-786603,7.3885499960344,network,nex-786456,12134500
cat-786491,5.99670137301091,network,nex-786492,12134500
cat-786492,15.2072991303079,network,nex-786162,12134500
cat-786555,4.99455350698568,network,nex-786159,12134500
cat-786729,5.66009855772196,network,nex-786389,12134500
cat-786590,3.558150456617,network,nex-786454,12134500
cat-786689,5.72760350380081,network,nex-786389,12134500
cat-786351,7.30035004134127,network,nex-786352,12134500
cat-786680,3.03795197082893,network,nex-786505,12134500
cat-786429,3.80789605163441,network,nex-786430,12134500
cat-786676,6.3805442430459,network,nex-786244,12134500
cat-786678,3.07845215269178,network,nex-786245,12134500
cat-786681,3.12075106245606,network,nex-786246,12134500
cat-786538,3.51809466398439,network,nex-786281,12134500
cat-786449,3.37724712654269,network,nex-786281,12134500
cat-786279,9.6952604746611,network,nex-786280,12134500
cat-786674,4.30425028172767,network,nex-786280,12134500
cat-786280,8.71289397945535,network,nex-786281,12134500
cat-786679,7.92854204550102,network,nex-786281,12134500
cat-786677,5.76764505490162,network,nex-786292,12134500
cat-786612,3.48749891104703,network,nex-786339,12134500
cat-786675,3.04695431803037,network,nex-786338,12134500
cat-786504,6.0628467443012,network,nex-786339,12134500
cat-786682,5.88150449219891,network,nex-786341,12134500
cat-786341,5.61689674888497,network,nex-786149,12134500
cat-786690,5.63309892399582,network,nex-786147,12134500
cat-786417,10.3751985834256,network,nex-786418,12134500
cat-786691,6.18570391987304,network,nex-786418,12134500
cat-786687,3.57479843548354,network,nex-786418,12134500
cat-786726,8.82766279887661,network,nex-786149,12134500
cat-786686,3.33719835741186,network,nex-786149,12134500
cat-786683,7.93574941408955,network,nex-786150,12134500
cat-786150,9.0360016652261,network,nex-786151,12134500
cat-786610,15.0587979359344,network,nex-786285,12134500
cat-786553,4.70069581711905,network,nex-786283,12134500
cat-786724,11.0826077719874,network,nex-786285,12134500
cat-786695,3.89970014579267,network,nex-786286,12134500
cat-786595,5.15789664867118,network,nex-786596,12134500
cat-786700,6.95790752830614,network,nex-786229,12134500
cat-786696,4.06259994953153,network,nex-786543,12134500
cat-786542,9.88694460089789,network,nex-786543,12134500
cat-786488,5.35275610269058,network,nex-786489,12134500
cat-786693,4.8861036627979,network,nex-786489,12134500
cat-786489,6.34768795966041,network,nex-786230,12134500
cat-786587,8.34345885424128,network,nex-786588,12134500
cat-786583,3.7975470043292,network,nex-786232,12134500
cat-786694,3.3034510650174,network,nex-786232,12134500
cat-786688,4.16159897290975,network,nex-786232,12134500
cat-786152,5.34735167408563,network,nex-786153,12134500
cat-786725,9.65834666119553,network,nex-786153,12134500
cat-786153,4.92839899241047,network,nex-786154,12134500
cat-786451,10.15379356521,network,nex-786452,12134500
cat-786685,5.76495302721575,network,nex-786452,12134500
cat-786684,9.02204284475702,network,nex-786453,12134500
cat-786453,4.14000125328667,network,nex-786154,12134500
cat-786673,5.59304774148908,network,nex-786154,12134500
cat-786692,5.53635027985746,network,nex-786155,12134500
cat-786157,9.23669584535696,network,nex-786158,12134500
cat-786465,9.67769349060385,network,nex-786466,12134500
cat-786466,12.7471509752657,network,nex-786158,12134500
cat-786548,5.27624583164701,network,nex-786395,12134500
cat-786704,7.2166555987626,network,nex-786395,12134500
cat-786705,4.92929562747358,network,nex-786395,12134500
cat-786708,3.10229912110518,network,nex-786396,12134500
cat-786396,3.31154855193946,network,nex-786209,12134500
cat-786718,4.18589932017509,network,nex-786206,12134500
cat-786712,5.01120175150639,network,nex-786207,12134500
cat-786711,3.21930435807356,network,nex-786207,12134500
cat-786723,7.04834478968824,network,nex-786209,12134500
cat-786706,3.44565063247523,network,nex-786599,12134500
cat-786713,3.06134699046481,network,nex-786368,12134500
cat-786716,3.17744742360263,network,nex-786368,12134500
cat-786719,4.58100200615418,network,nex-786370,12134500
cat-786456,5.75909528738099,network,nex-786211,12134500
cat-786709,3.10140154050973,network,nex-786211,12134500
cat-786364,4.82445666419381,network,nex-786365,12134500
