domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
11,05393500,13399941,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500,USGS,2833,2815,2518,2539,2833,2815,2518,2539,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/OBS/,"SPIRIT RIVER AT SPIRIT FALLS, WI",45.4452667236328,-89.9872436523438,nan,418.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05393500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
12,14309500,23901147,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500,USGS,245,224,2564,2582,245,224,2564,2582,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/OBS/,"WEST FORK COW CREEK NEAR GLENDALE, OR",42.8016052246094,-123.616157531738,nan,418.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14309500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
13,01091000,6741162,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000,USGS,4265,4246,2544,2564,4265,4246,2544,2564,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/OBS/,"SOUTH BRANCH PISCATAQUOG RIVER NEAR GOFFSTOWN, NH",43.0077590942383,-71.6478500366211,nan,420.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01091000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
14,06479215,9370700,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215,USGS,2303,2284,2476,2496,2303,2284,2476,2496,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/OBS/,"BIG SIOUX RIVER NR FLORENCE,SD",45.1857223510742,-97.1860885620117,nan,420.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06479215/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
15,03010655,8971150,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655,USGS,3818,3794,2298,2314,3818,3794,2298,2314,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/OBS/,"Oswayo Creek at Shinglehouse, PA",41.9650344848633,-78.2011795043945,nan,425.0,nan,nan,nan,nan,nan,nan,nan,nan,OHRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03010655/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
16,06422500,14553227,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500,USGS,1810,1786,2385,2401,1810,1786,2385,2401,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/OBS/,"BOXELDER CR NEAR NEMO,SD",44.1411209106445,-103.447006225586,nan,425.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06422500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
17,13334450,24227993,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450,USGS,816,792,2771,2787,816,792,2771,2787,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/OBS/,"ASOTIN CREEK BELOW CONFLUENCE NEAR ASOTIN, WA",46.2768402099609,-117.28995513916,nan,425.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13334450/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
18,01413408,1748719,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408,USGS,4080,4065,2389,2415,4080,4065,2389,2415,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/OBS/,DRY BROOK AT ARKVILLE,42.1457328796387,-74.6216659545898,nan,432.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01413408/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
19,09430600,2430436,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600,USGS,1258,1235,1253,1270,1258,1235,1253,1270,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/OBS/,"MOGOLLON CREEK NEAR CLIFF, NM",33.1685905456543,-108.65064239502,nan,432.0,nan,nan,nan,nan,nan,nan,nan,nan,CBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09430600/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
20,10149400,10349220,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400,USGS,1138,1123,2028,2054,1138,1123,2028,2054,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/OBS/,"DIAMOND FORK ABV RED HOLLOW NR THISTLE, UT",40.0765266418457,-111.37767791748,nan,432.0,nan,nan,nan,nan,nan,nan,nan,nan,CBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/10149400/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
21,12097500,23981161,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500,USGS,550,533,2942,2965,550,533,2942,2965,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/OBS/,"GREENWATER RIVER AT GREENWATER, WA",47.1520690917969,-121.627304077148,nan,432.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/12097500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
22,RBW,7994715,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW,USGS,205,188,2184,2207,205,188,2184,2207,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/OBS/,nan,39.3708076477051,-122.604400634766,nan,432.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/RBW/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
23,01054200,6716129,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200,USGS,4273,4255,2693,2715,4273,4255,2693,2715,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/OBS/,"Wild River at Gilead, Maine",44.3915367126465,-70.9802093505859,nan,437.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01054200/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
24,09404450,10025746,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450,USGS,982,960,1762,1780,982,960,1762,1780,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/OBS/,"EAST FORK VIRGIN RIVER NEAR GLENDALE, UT",37.3341598510742,-112.602317810059,nan,437.0,nan,nan,nan,nan,nan,nan,nan,nan,CBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09404450/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
1,15292700,75000300025361,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700,USGS,468,371,279,374,1872,1481,1113,1496,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/OBS/,TALKEETNA R NR TALKEETNA AK,62.3463172912598,-150.021118164062,nan,9408.0,nan,nan,nan,nan,nan,nan,nan,nan,APRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15292700/HYDRO_TBL_2D.nc,-9999,-9999,-9999,501
2,15200280,19020190011954,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280,USGS,627,536,277,385,2508,2141,1105,1540,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/OBS/,GULKANA R AT SOURDOUGH AK,62.5102272033691,-145.514663696289,nan,10028.0,nan,nan,nan,nan,nan,nan,nan,nan,APRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/Alaska/15200280/HYDRO_TBL_2D.nc,-9999,-9999,-9999,501
